Date,Symbol,Open,High,Low,Close,Volume,Market Cap,1Dreturn,Norm_Close,label,,prob_sell,prob_hold,prob_buy,pred
4/10/19,ETH,176.067842,183.1342735,175.230372,177.3374765,7856924879,18728058767,-0.066767946,2.516805451,0,,0.2767,0.4435,0.2798,1
4/11/19,ETH,177.3427653,177.4874852,162.3206115,165.4970174,7859383417,17479876008,-0.004596421,1.554073398,1,,0.2756,0.4424,0.282,1
4/12/19,ETH,165.3352123,166.1275221,161.0297401,164.7363234,6237185309,17401765647,-0.001353517,1.43816239,1,,0.2626,0.4612,0.2762,1
4/13/19,ETH,164.6228547,166.3624256,163.0118513,164.5133499,4959301561,17380468169,0.020212164,1.373113195,2,,0.2614,0.4588,0.2797,1
4/14/19,ETH,164.476088,168.5910395,162.7814757,167.8385207,4846298303,17734050269,-0.037323627,1.570945236,0,,0.2469,0.4781,0.2749,1
4/15/19,ETH,167.8974741,168.8184585,159.5557329,161.5741783,5672311824,17074367783,0.03743954,1.087314936,2,,0.2461,0.4747,0.2792,1
4/16/19,ETH,161.5265501,167.6663257,160.8887539,167.6234412,5180105341,17715913572,-0.00401304,1.440040754,1,,0.2352,0.4893,0.2755,1
4/17/19,ETH,167.5536902,168.9385809,165.5018931,166.9507616,5596102715,17647086048,0.041109551,1.334067515,2,,0.2337,0.485,0.2813,1
4/18/19,ETH,166.913203,175.3653302,166.6721119,173.8140324,6971581464,18374913022,-0.000607495,1.700405745,1,,0.2263,0.4909,0.2828,1
4/19/19,ETH,173.7878815,173.978902,170.6202154,173.7084412,6541053061,18366130180,0.000246529,1.608996824,1,,0.2255,0.4836,0.2908,1
4/20/19,ETH,173.718816,176.7058111,171.7888364,173.7512654,6142567812,18373023202,-0.02132211,1.534793817,0,,0.2223,0.4784,0.2993,1
4/21/19,ETH,173.7154063,174.4207707,167.4285896,170.0465218,6005571688,17983602095,0.010750868,1.248287481,1,,0.2235,0.4659,0.3106,1
4/22/19,ETH,170.017484,173.0691163,168.7295561,171.8746696,6094878077,18179292263,-0.002483616,1.306177071,1,,0.2237,0.4493,0.3269,1
4/23/19,ETH,172.0072128,176.8507816,170.8967519,171.4477988,7097827092,18136462572,-0.03278962,1.232488639,0,,0.2265,0.4312,0.3423,1
4/24/19,ETH,171.3495319,171.5732118,161.9766885,165.8260906,7351304156,17544029659,-0.068545852,0.847021918,0,,0.2292,0.4077,0.3631,1
4/25/19,ETH,165.9147412,166.5134147,153.8469983,154.4594,6820332362,16343573973,0.012221253,0.118774518,1,,0.2326,0.3948,0.3727,1
4/26/19,ETH,154.5794323,158.0290066,152.0856745,156.3470873,7505283355,16545462357,0.013353911,0.216224528,1,,0.237,0.3733,0.3897,2
4/27/19,ETH,156.2708611,160.5894173,155.6218909,158.4349324,5863109118,16768575998,-0.007194489,0.32301251,1,,0.2427,0.3648,0.3925,2
4/28/19,ETH,158.4997667,159.5653811,157.1255135,157.295074,5379894433,16650076837,-0.013306701,0.227242931,1,,0.2507,0.3485,0.4008,2
4/29/19,ETH,157.2910537,158.333917,153.1865264,155.2019955,6053776253,16430642271,0.044870825,0.068525817,2,,0.2608,0.3431,0.3961,2
4/30/19,ETH,155.1727785,162.432247,155.1727785,162.1660371,6275803460,17170110493,-0.008310574,0.496603299,1,,0.2765,0.3269,0.3966,2
5/1/19,ETH,162.1865601,164.0606879,159.6602243,160.8183443,5789172433,17029616915,0.008111308,0.378187411,1,,0.3031,0.3099,0.387,2
5/2/19,ETH,160.8535794,162.9370131,160.0607013,162.1227913,6044171062,17169962760,0.035958037,0.437030596,2,,0.3282,0.2929,0.3789,2
5/3/19,ETH,162.0751684,170.0687391,161.0806328,167.9524086,7299410672,17789626262,-0.023374646,0.809007014,0,,0.3626,0.2711,0.3663,2
5/4/19,ETH,167.8872146,170.6459278,161.7914285,164.0265805,6658100049,17376070198,-0.003510916,0.502134608,1,,0.3794,0.265,0.3556,0
5/5/19,ETH,164.0152547,165.3999764,159.7006512,163.450697,5938415562,17317292591,0.056301448,0.434667688,2,,0.3901,0.2629,0.347,0
5/6/19,ETH,163.3379862,175.7601035,159.9881835,172.653208,7540096853,18294624766,-0.016533435,1.060679294,0,,0.3957,0.2635,0.3408,0
5/7/19,ETH,172.4272745,180.394408,169.694712,169.7986574,8411140170,17994460619,0.006769846,0.818453237,1,,0.4032,0.26,0.3368,0
5/8/19,ETH,169.9042054,172.1835428,166.4092411,170.9481682,6416569598,18118602844,-0.003854189,0.868183968,1,,0.4044,0.2604,0.3352,0
5/9/19,ETH,170.9518766,172.880406,167.2478736,170.2893016,6546914198,18051087500,0.01675641,0.785745769,1,,0.4017,0.2626,0.3357,0
5/10/19,ETH,170.3129788,175.8852685,168.9914179,173.142739,8036919053,18355936406,0.12222056,0.969388294,2,,0.4116,0.2549,0.3335,0
5/11/19,ETH,173.1393179,203.4666388,173.1393179,194.3043415,12578331654,20602050120,-0.035917977,2.446912714,0,,0.4045,0.2621,0.3334,0
5/12/19,ETH,194.1630279,201.8814803,183.6539316,187.3253227,10326050090,19864635091,0.050825773,1.842521301,2,,0.4116,0.2578,0.3306,0
5/13/19,ETH,187.4179241,205.0982622,185.3059093,196.8462769,10367149039,20876934045,0.103137814,2.409324906,2,,0.4002,0.2696,0.3302,0
5/14/19,ETH,196.7382739,217.8746454,196.0548141,217.1485717,12751049755,23033114137,0.138174953,3.44315791,2,,0.4122,0.2614,0.3265,0
5/15/19,ETH,217.0101169,247.4465891,216.822117,247.1530654,13460006534,26219111162,0.068204526,4.326220517,2,,0.3923,0.2785,0.3292,0
5/16/19,ETH,246.9419497,275.3944331,245.7952862,264.0100231,18661465873,28010958253,-0.076684322,4.174462721,0,,0.3978,0.2764,0.3258,0
5/17/19,ETH,263.848364,266.9796106,227.7674199,243.7645934,16037551694,25866318005,-0.037615651,2.938111863,0,,0.3634,0.311,0.3257,0
5/18/19,ETH,243.9113004,246.3627704,233.0998463,234.5952296,10933142646,24896520187,0.113800224,2.372362491,2,,0.3626,0.3178,0.3196,0
5/19/19,ETH,234.449465,263.7409873,233.7586744,261.2922193,12049250894,27733299057,-0.036081452,3.041379121,0,,0.3231,0.3632,0.3137,1
5/20/19,ETH,261.2674802,261.5512647,241.8036446,251.8644167,10834541285,26736046292,0.013306601,2.489835188,1,,0.3214,0.3696,0.309,1
5/21/19,ETH,251.6478404,262.1075332,248.1963049,255.2158759,11545049593,27095257004,-0.041208111,2.40939189,0,,0.2903,0.406,0.3037,1
5/22/19,ETH,254.9953208,258.8018634,242.7304883,244.6989116,9818257463,25982060192,0.005176813,1.940659926,1,,0.2776,0.4231,0.2994,1
5/23/19,ETH,244.6651215,247.6166315,233.7930929,245.9656721,10671663487,26119891327,0.014308146,1.864915514,1,,0.2574,0.4456,0.297,1
5/24/19,ETH,245.9870895,255.2593306,243.2400979,249.484985,9929433206,26497014858,0.009118334,1.85832068,1,,0.2501,0.4542,0.2957,1
5/25/19,ETH,249.6940502,257.3568415,249.0887978,251.7598723,8924985385,26742086786,0.060811011,1.815988726,2,,0.2396,0.4615,0.2989,1
5/26/19,ETH,251.7247951,269.1665235,247.2453851,267.0696446,9664267731,28371943145,0.021690968,2.09964373,2,,0.2356,0.4635,0.3009,1
5/27/19,ETH,267.141884,278.5072511,265.444698,272.8626436,12074664736,28991071396,-0.004009097,2.103731845,1,,0.2294,0.4578,0.3128,1
5/28/19,ETH,272.5904972,274.3208243,267.5143855,271.7687108,10362846898,28878512607,-0.008510946,1.947828503,1,,0.2255,0.4567,0.3178,1
5/29/19,ETH,271.7790661,273.7562746,263.091412,269.4557018,9819132174,28636457373,-0.050460069,1.784859638,0,,0.2233,0.4394,0.3374,1
5/30/19,ETH,269.5518872,287.2016388,247.3486025,255.8589485,13604268584,27194892741,0.047895967,1.392031452,2,,0.2208,0.4358,0.3434,1
5/31/19,ETH,256.0152745,268.6599414,249.1118501,268.1135603,11255023515,28501098831,-0.010153532,1.599540771,1,,0.222,0.4118,0.3662,1
6/1/19,ETH,268.4333562,273.5579729,263.5245932,265.3912607,9942869852,28215330784,0.018215623,1.465678,1,,0.2234,0.4026,0.374,1
6/2/19,ETH,265.5127187,272.807224,265.0418845,270.225528,8744111713,28732949885,-0.065195906,1.50260619,0,,0.2279,0.3748,0.3973,2
6/3/19,ETH,270.088547,270.3341151,251.2621912,252.6079298,9375712917,26863086906,-0.044611202,1.062833183,0,,0.2297,0.3667,0.4037,2
6/4/19,ETH,252.5116421,252.5116421,236.1272132,241.3387863,10132549747,25667971281,0.023668928,0.777905895,2,,0.2367,0.3388,0.4246,2
6/5/19,ETH,241.4970389,248.1381317,239.9834591,247.0510166,8548917062,26278874480,0.009808995,0.870576508,1,,0.2395,0.3306,0.4299,2
6/6/19,ETH,246.9252455,249.9445004,238.5011208,249.4743387,8265146806,26540057659,0.005836358,0.888596744,1,,0.2476,0.3086,0.4438,2
6/7/19,ETH,249.3352881,254.3522889,246.5979036,250.9303604,8379534528,26698353830,-0.020692072,0.885479035,0,,0.2496,0.3058,0.4446,2
6/8/19,ETH,251.2493198,252.3773898,243.2291067,245.7380914,7225996863,26149221979,-0.051483241,0.737998526,0,,0.2592,0.2936,0.4472,2
6/9/19,ETH,245.5404792,245.972822,229.257431,233.0866982,7566421456,24806123509,0.061922997,0.429591303,2,,0.2629,0.2938,0.4433,2
6/10/19,ETH,232.8301452,247.6621631,229.3417652,247.5201251,8141159848,26345596475,-0.007022852,0.724587666,1,,0.2724,0.2912,0.4364,2
6/11/19,ETH,247.8621225,248.6625756,239.8253423,245.7818279,7382269700,26163906569,0.061523978,0.65534433,2,,0.2777,0.2924,0.4298,2
6/12/19,ETH,245.9254937,261.017581,244.4913148,260.9033037,8645598618,27777154177,-0.018146614,0.961894826,0,,0.2872,0.2952,0.4176,2
6/13/19,ETH,260.9135153,262.1631305,255.5962768,256.1687923,8442077836,27276572627,0.030911906,0.81907223,2,,0.2942,0.2945,0.4113,2
6/14/19,ETH,256.1796545,265.3713849,254.1474244,264.0874578,8676891267,28123338884,0.018675118,0.965946748,1,,0.3148,0.2838,0.4014,2
6/15/19,ETH,263.934134,271.5055761,262.121225,269.0193223,8126853944,28652203067,0.000757861,1.043884211,1,,0.3277,0.2772,0.3951,2
6/16/19,ETH,268.9011468,278.1431957,265.5353267,269.2232015,9676746453,28677606760,0.019047072,1.012260843,1,,0.355,0.2629,0.3821,2
6/17/19,ETH,269.0905883,275.4425589,268.3537831,274.3511151,6009795781,29227567867,-0.033895461,1.099416302,0,,0.368,0.2553,0.3767,2
6/18/19,ETH,274.3202631,274.3202631,263.1444417,265.0518577,6205242504,28240458529,0.016524843,0.840214915,1,,0.4025,0.2334,0.364,0
6/19/19,ETH,265.0568411,270.3333868,264.7548038,269.4317979,5516510947,28710780975,0.008399971,0.919404952,1,,0.4141,0.2267,0.3592,0
6/20/19,ETH,269.4078656,274.0735308,265.5004477,271.6950172,6408981097,28955655290,0.085446037,0.948431107,2,,0.4416,0.2115,0.347,0
6/21/19,ETH,271.7430896,295.3033023,271.7430896,294.9102796,9331694140,31433771859,0.049065857,1.526243741,2,,0.4475,0.2066,0.3458,0
6/22/19,ETH,295.115068,315.1897202,294.7282305,309.3803053,10613731255,32980338717,-0.005018164,1.850370367,1,,0.4618,0.2,0.3382,0
6/23/19,ETH,309.4166833,318.565662,305.7645938,307.8277841,8161062380,32819043043,0.008436162,1.757510096,1,,0.4571,0.2011,0.3418,0
6/24/19,ETH,307.7221355,312.3293492,299.5595498,310.4246692,8205712062,33100160024,0.024810015,1.786419634,2,,0.4721,0.1905,0.3373,0
6/25/19,ETH,310.6786309,318.12631,307.6431542,318.12631,9641764965,33925713000,0.058551832,1.939678983,2,,0.4542,0.2015,0.3443,0
6/26/19,ETH,317.9925958,361.398673,315.9548537,336.7531884,16437084081,35916727561,-0.12616226,2.370694542,0,,0.4555,0.2,0.3445,0
6/27/19,ETH,336.9599112,343.4334455,278.5732301,294.267645,14038092503,31389390615,0.057629368,1.139484737,2,,0.4405,0.2095,0.35,0
6/28/19,ETH,294.1430427,313.0315566,292.9398215,311.2261033,11514656820,33202586960,0.028380688,1.637309133,2,,0.4383,0.2092,0.3525,0
6/29/19,ETH,311.2844322,322.043557,294.7538365,320.0589143,10929374565,34149263832,-0.09174222,1.902960502,0,,0.4218,0.2203,0.3579,0
6/30/19,ETH,319.5840527,322.7895714,290.6959989,290.6959989,10303111000,31020295932,0.010131266,0.917182506,1,,0.4056,0.233,0.3613,0
7/1/19,ETH,290.2684915,301.0261592,280.0228421,293.6411173,10292223948,31338571563,-0.006963182,1.010914017,1,,0.3927,0.2437,0.3636,0
7/2/19,ETH,293.5372704,295.6558639,272.6025689,291.5964408,10618413952,31124332021,0.039450153,0.922937455,2,,0.379,0.2557,0.3654,0
7/3/19,ETH,291.7646176,303.3420445,291.4016443,303.0999651,9926711979,32356299765,-0.061289198,1.337400736,0,,0.3675,0.2643,0.3683,2
7/4/19,ETH,303.0250917,303.961161,282.7657322,284.5232114,8403513106,30377082394,0.012210997,0.566107557,1,,0.3575,0.2728,0.3697,2
7/5/19,ETH,284.3809273,293.9211541,282.6947065,287.9975234,8723493015,30751916427,-0.001563894,0.683849031,1,,0.3536,0.2751,0.3713,2
7/6/19,ETH,287.8938154,295.9914148,286.6658716,287.5471259,7674615025,30707785756,0.06313203,0.635922142,2,,0.3484,0.2793,0.3722,2
7/7/19,ETH,287.6036119,310.1393201,286.1092002,305.7005597,8119724981,32650611906,0.024700132,1.320085673,2,,0.3516,0.273,0.3754,2
7/8/19,ETH,305.7347861,314.2678799,303.5004545,313.2514039,9078905628,33461369498,-0.013951692,1.548670248,1,,0.3462,0.2758,0.378,2
7/9/19,ETH,313.3251736,318.2231159,305.2858139,308.8810167,10055159803,32998749928,-0.061119646,1.316373065,0,,0.3525,0.2644,0.3831,2
7/10/19,ETH,308.851274,313.0694448,285.5657832,290.0023183,11679985167,30985827113,-0.073441752,0.548103045,0,,0.3496,0.2652,0.3852,2
7/11/19,ETH,289.9459867,290.0210678,266.0946722,268.7040399,10216287022,28713849048,0.0281822,-0.316577708,2,,0.3671,0.2487,0.3842,2
7/12/19,ETH,268.6922619,278.8555819,268.000016,276.2767108,8148936015,29526802979,-0.024677796,-0.037890409,0,,0.3682,0.2471,0.3847,2
7/13/19,ETH,276.2891162,276.6852363,263.0682674,269.4588106,6716829429,28801816023,-0.155425387,-0.335987452,0,,0.3975,0.2274,0.3751,0
7/14/19,ETH,269.281612,269.64123,227.2692171,227.5780707,8578339386,24328422207,0.009657895,-1.981392715,1,,0.3892,0.2293,0.3816,0
7/15/19,ETH,227.9650576,235.0256527,210.3912732,229.7759958,9723674244,24566488597,-0.133117998,-1.802545827,0,,0.4193,0.2131,0.3677,0
7/16/19,ETH,229.7486591,234.5138361,197.377895,199.1886753,9036620494,21298941499,0.061731861,-2.698094296,2,,0.3987,0.222,0.3794,0
7/17/19,ETH,199.0667917,217.9756268,193.9904217,211.4849629,9387747640,22616651114,0.071310962,-2.111774579,2,,0.4246,0.2119,0.3635,0
7/18/19,ETH,211.4446081,229.2393944,208.0377376,226.5661591,9327816059,24232572603,-0.023095849,-1.532189727,0,,0.3991,0.2263,0.3746,0
7/19/19,ETH,226.6576968,226.9404818,215.8382432,221.3334213,7606433131,23675884534,0.035176795,-1.64018644,2,,0.4216,0.2212,0.3573,0
7/20/19,ETH,221.4126626,234.1984607,221.1894906,229.1192217,7976245988,24511869214,-0.015225493,-1.338275844,1,,0.3953,0.2384,0.3663,0
7/21/19,ETH,229.1676982,229.8616627,219.0277594,225.6307687,6685082868,24141704293,-0.035769716,-1.394962764,0,,0.4098,0.2401,0.3501,0
7/22/19,ETH,225.6986527,226.8625766,213.4483778,217.5600202,6338843919,23281138563,-0.022207652,-1.570792269,0,,0.3856,0.2582,0.3561,0
7/23/19,ETH,217.5684592,218.5180543,209.6381195,212.7285229,6976091534,22767023810,0.020297445,-1.648628786,2,,0.3906,0.2653,0.3441,0
7/24/19,ETH,212.5538175,217.5354326,203.8934034,217.0463683,7168982843,23232101232,0.011848282,-1.482375048,1,,0.3845,0.2687,0.3468,0
7/25/19,ETH,216.9691172,224.2541978,216.1351482,219.6179949,6731281160,23510336984,5.29E-05,-1.369926247,1,,0.3858,0.2766,0.3377,0
7/26/19,ETH,219.6281227,220.236387,214.1256925,219.6296029,5729852178,23514586698,-0.055644983,-1.331135395,0,,0.384,0.2769,0.3391,0
7/27/19,ETH,219.6176302,223.5172622,204.9039364,207.4083173,6257703908,22208955063,0.018216409,-1.607907897,1,,0.3806,0.2875,0.3319,0
7/28/19,ETH,207.4137774,212.0418344,202.2528988,211.186552,5504887934,22616386468,0.000385943,-1.457264446,1,,0.3872,0.2797,0.3331,0
7/29/19,ETH,211.1236523,213.9320515,208.7643056,211.268058,5485190664,22627969069,-0.003528476,-1.423846011,1,,0.3918,0.2816,0.3266,0
7/30/19,ETH,211.3391971,213.6140751,206.8676128,210.5226036,5489918859,22551013736,0.038625506,-1.397867235,2,,0.403,0.2695,0.3275,0
7/31/19,ETH,210.4924189,218.6541458,210.4379148,218.6541458,6003828340,23425015630,-0.003867763,-1.158918441,1,,0.3929,0.287,0.3202,0
8/1/19,ETH,218.5545896,218.8126586,212.9144998,217.8084434,5965442642,23337361749,0.000289789,-1.142709246,1,,0.4044,0.2725,0.323,0
8/2/19,ETH,217.8844636,222.1825713,215.9758233,217.8715617,6159440229,23347127327,0.021199525,-1.107639988,2,,0.3848,0.3,0.3152,0
8/3/19,ETH,217.8955482,224.6232263,217.3317414,222.4903354,5697798687,23845116864,0.000806288,-0.962009141,1,,0.4014,0.2789,0.3198,0
8/4/19,ETH,222.5808139,224.2272987,218.4921781,222.6697267,5238542572,23867371249,0.051849439,-0.926575839,2,,0.3774,0.3116,0.311,0
8/5/19,ETH,222.6508822,235.6352815,222.6038871,234.2150271,7765060287,25108076876,-0.034986556,-0.623812341,0,,0.3975,0.2864,0.3161,0
8/6/19,ETH,234.2455899,239.1158986,223.5511826,226.02065,7647742672,24232708406,0.001638602,-0.796317757,1,,0.3745,0.3176,0.3079,0
8/7/19,ETH,225.9252856,229.6565766,222.7754482,226.3910078,7020342210,24275514217,-0.024069634,-0.764002513,0,,0.3994,0.2882,0.3124,0
8/8/19,ETH,226.5184734,226.7747135,216.5162438,220.941859,6713525644,23694202562,-0.047310843,-0.86617207,0,,0.3821,0.312,0.3059,0
8/9/19,ETH,220.9086462,221.3643387,208.2459791,210.4889133,6964818795,22576055651,-0.01784122,-1.075970272,0,,0.4042,0.2852,0.3106,0
8/10/19,ETH,210.5301624,213.7348378,203.7931113,206.7335343,6584748527,22176113561,0.045272469,-1.118646774,2,,0.3818,0.3104,0.3078,0
8/11/19,ETH,206.7322412,216.5986501,206.5108064,216.0928718,6440605605,23183002869,-0.02223492,-0.8620379,0,,0.3928,0.2939,0.3133,0
8/12/19,ETH,216.0559101,216.1425691,210.9464912,211.288064,5674315559,22670420643,-0.012206195,-0.939610023,1,,0.3745,0.3153,0.3102,0
8/13/19,ETH,211.3427009,211.3844127,205.4224968,208.7090407,5946313205,22396531009,-0.105895267,-0.964901441,0,,0.3808,0.305,0.3142,0
8/14/19,ETH,208.6039908,209.0664353,186.3319202,186.6077412,7444456154,20027397541,0.010151342,-1.453520455,1,,0.362,0.3278,0.3102,0
8/15/19,ETH,186.683509,189.4621542,178.1425683,188.5020601,8197244441,20233249251,-0.016243784,-1.381668412,0,,0.3604,0.3262,0.3134,0
8/16/19,ETH,188.6442515,188.9055992,180.3848375,185.4400734,7133915837,19907120204,0.001335234,-1.40091909,1,,0.3416,0.3497,0.3087,1
8/17/19,ETH,185.5316602,186.7031465,182.5938902,185.6876793,5512696513,19936235953,0.047422916,-1.35168269,2,,0.3429,0.3472,0.3099,1
8/18/19,ETH,185.8411011,197.522491,183.6922376,194.4935305,5969012024,20884307088,0.044209193,-1.098365313,2,,0.3232,0.3711,0.3057,1
8/19/19,ETH,194.55603,203.5601515,193.1082491,203.0919326,6145148692,21810324618,-0.032135814,-0.833864156,0,,0.3237,0.3704,0.3059,1
