Date,Symbol,Open,High,Low,Close,Volume,Market Cap,macd,rsi,cci,adx,1Dreturn,Norm_Close,date,twitter_adoption,twitter_investing_trading,twitter_good_news,twitter_technology,twitter_positive,twitter_price,twitter_negative,neutral,positive,negative,sent_score,total_tweets,label,,prob_sell,prob_hold,prob_buy,pred
3/3/19,BTC,3862.266166,3875.483714,3836.905734,3847.175699,7253558152,67592376373,-0.030120718,-0.22885479,0.220126296,-0.537576067,-0.022254944,0.986451293,3/3/19,1.074501187,-0.765809817,-0.361510624,0.594493817,-0.254931765,-0.513439651,-0.034994288,25,3,0,0.107142857,-0.353092506,0,,0.33861014,0.34934518,0.31204462,1
3/4/19,BTC,3845.091558,3867.381811,3733.749661,3761.557018,9029175788,66094551587,-0.046562942,-0.431285836,-0.019839796,-1.362303768,0.035841011,0.474453177,3/4/19,2.157950431,-0.339225672,1.184054613,1.264252073,0.081745041,0.072187115,0.749080816,44,9,0,0.169811321,-0.279774857,2,,0.33782762,0.34415147,0.3180209,1
3/5/19,BTC,3759.832441,3903.916754,3745.183182,3896.375023,10174126415,68470655400,-0.045386888,-0.118003943,0.156608695,-1.115169124,0.001942205,1.206982292,3/5/19,2.269734877,-0.160951701,0.928313603,1.492180275,0.49947367,0.08979995,0.343141223,51,6,1,0.086206897,-0.265111328,1,,0.34022057,0.34725848,0.31252092,1
3/6/19,BTC,3897.081063,3919.510518,3871.460594,3903.942583,9175291529,68609885776,-0.044372042,-0.101088229,0.300990696,-1.01107926,0.001931818,1.201466491,3/6/19,3.671339851,0.69221659,1.973515994,2.894815365,2.307552813,0.442056652,2.700927353,47,6,2,0.072727273,-0.273909446,1,,0.34202886,0.34217763,0.3157935,1
3/7/19,BTC,3903.3848,3939.373396,3894.112956,3911.484289,9584165519,68749421311,-0.043497899,-0.083784771,0.334962123,-0.8771528,-0.002646736,1.197048909,3/7/19,4.032489599,0.76861972,2.857490356,2.950920768,2.637994863,0.433250235,3.301495518,47,5,0,0.096153846,-0.282707563,1,,0.34422064,0.34350544,0.31227395,0
3/8/19,BTC,3913.225936,3950.432238,3875.228424,3901.131624,10638638944,68574579320,-0.044705832,-0.110412656,0.285458477,-1.037242644,0.015939508,1.10175064,3/8/19,3.430573353,0.876857488,2.307091225,2.645847636,2.419778414,0.61158019,2.361717556,75,7,0,0.085365854,-0.194726385,2,,0.34766257,0.33893296,0.3134045,0
3/9/19,BTC,3894.552526,3987.237785,3892.390467,3963.313742,10796103518,69674508655,-0.039578792,0.036637117,0.432334664,-0.777728687,-0.002955586,1.377938053,3/9/19,2.407315733,0.389787531,1.46759356,1.804266582,1.509504088,0.468475905,1.616568166,38,5,1,0.090909091,-0.306169211,1,,0.35108837,0.33784905,0.31106254,0
3/10/19,BTC,3966.174233,3966.174233,3924.381059,3951.599828,9713267607,69475297370,-0.037648588,0.004895698,0.411514859,-0.777728687,-0.011735122,1.27040523,3/10/19,2.605088214,0.472557589,0.889396493,2.158431942,1.72148578,0.459669487,2.155967352,23,4,1,0.107142857,-0.353092506,0,,0.35605013,0.33412024,0.30982962,0
3/11/19,BTC,3953.740174,3966.384737,3889.239133,3905.22732,10125901903,68666928025,-0.042044874,-0.120907329,0.257064582,-1.104227667,0.001006059,0.989619925,3/11/19,4.135675241,1.10606688,1.406438101,3.014039347,3.005845447,1.516439593,2.528542047,48,6,1,0.090909091,-0.273909446,1,,0.35952076,0.33150622,0.30897298,0
3/12/19,BTC,3903.758294,3926.889083,3863.5591,3909.156209,9809887079,68743000581,-0.045832839,-0.110951562,0.129234695,-1.332188085,-0.00062393,0.971033318,3/12/19,3.275794889,0.765436256,1.078422457,3.192875321,2.2389705,0.875772716,1.94465633,67,4,2,0.02739726,-0.221120738,1,,0.36299703,0.32978234,0.30722058,0
3/13/19,BTC,3913.047443,3926.597729,3891.904192,3906.717169,9469184841,68706700381,-0.04979919,-0.11783814,0.154372451,-1.332188085,0.004518359,0.922487738,3/13/19,3.318788907,0.720867763,2.156982371,2.74753868,1.877354672,0.61158019,2.745413884,36,2,1,0.025641026,-0.320832741,1,,0.36783543,0.325876,0.30628845,0
3/14/19,BTC,3905.576999,3946.504287,3901.296877,3924.369118,10480789570,69024696307,-0.051657393,-0.070586623,0.224211664,-1.152332271,0.009311578,0.973949286,3/14/19,3.860513529,0.876857488,2.245935766,3.406777173,2.201561966,0.615983399,2.717609802,47,6,1,0.092592593,-0.276842152,1,,0.37154633,0.32638025,0.30207345,0
3/15/19,BTC,3926.663231,3968.542866,3914.015357,3960.911187,9394210605,69675002377,-0.049771691,0.027263112,0.35432279,-0.957069445,0.022170332,1.114622661,3/15/19,2.295531288,0.154211212,1.528749019,1.737641415,1.01695839,0.221896214,0.843614694,61,10,0,0.14084507,-0.22698615,2,,0.3763408,0.32203496,0.30162427,0
3/16/19,BTC,3963.90012,4077.036282,3961.657527,4048.725904,9856166973,71227967573,-0.039352862,0.252442873,0.901498413,-0.162750289,-0.005803535,1.486854777,3/16/19,0.094237586,-0.180052484,1.767811268,0.296433861,-0.198818964,0.316565202,0.154073468,29,5,0,0.147058824,-0.335496271,1,,0.37976143,0.32419312,0.29604545,0
3/17/19,BTC,4047.719571,4054.122014,4006.411148,4025.22898,8221625400,70821939585,-0.034571093,0.178618989,0.891176882,-0.162750289,0.001808197,1.311228437,3/17/19,-0.034744467,-0.562068136,0.188888507,0.194742817,-0.485617725,-0.315295257,0.070661222,41,4,0,0.088888889,-0.303236505,1,,0.38376135,0.3196601,0.29657853,0
3/18/19,BTC,4029.968458,4071.556731,4009.117226,4032.507385,9646954186,70958165407,-0.030886216,0.197514839,0.94832938,-0.048705543,0.009592745,1.290045655,3/18/19,0.807938278,-0.281923324,0.483546628,0.871514247,-0.124001896,-0.110546049,0.315337142,51,8,1,0.116666667,-0.259245916,1,,0.38562426,0.323101,0.2912747,0
3/19/19,BTC,4032.692007,4082.216011,4023.812545,4071.1902,9344919956,71647703828,-0.024659649,0.298368996,1.086541132,0.021747808,0.004000329,1.420871587,3/19/19,1.255076061,-0.281923324,0.822681446,0.924113063,0.26878771,-0.112747653,0.254168162,51,6,2,0.06779661,-0.262178622,1,,0.38417402,0.3193914,0.2964346,0
3/20/19,BTC,4070.794018,4089.461892,4031.11074,4087.476299,10175916388,71942444088,-0.018968186,0.340752249,1.060256812,0.071059943,-0.014226233,1.445984835,3/20/19,1.427052132,-0.065447788,1.195173788,1.095935862,0.474534647,0.120622412,0.315337142,60,13,1,0.162162162,-0.218188032,0,,0.3828558,0.3237857,0.29335853,0
3/21/19,BTC,4083.953893,4097.359953,4005.151275,4029.326907,10831212662,70926226882,-0.021921676,0.144062894,0.752478519,-0.268638073,-0.001329936,1.119971349,3/21/19,0.369399299,-0.043163541,0.516904151,0.650599221,0.256318199,0.149243269,0.420992652,56,5,0,0.081967213,-0.25631321,1,,0.38021624,0.31960928,0.30017447,0
3/22/19,BTC,4028.514563,4053.906677,4021.542434,4023.968162,9252935969,70840048102,-0.025826833,0.126086678,0.615803321,-0.268638073,0.002946889,1.057913381,3/22/19,0.231818442,-0.444279976,0.194448094,0.285914097,-0.298575055,-0.299884026,0.187438366,73,6,1,0.0625,-0.200591797,1,,0.37868348,0.32389233,0.29742423,0
3/23/19,BTC,4022.713307,4049.882486,4015.964697,4035.826351,9578850549,71056017910,-0.028545491,0.159978116,0.575200836,-0.346306598,-0.003384206,1.08045054,3/23/19,0.077039979,-0.507949252,0.789323923,-0.029678798,-0.523026259,-0.255851938,0.070661222,48,5,1,0.074074074,-0.276842152,1,,0.37455404,0.31880718,0.30663875,0
3/24/19,BTC,4035.163545,4040.699625,4006.192847,4022.168282,9144851065,70823042992,-0.033101087,0.111662572,0.4648355,-0.486237839,-0.014692977,0.974445134,3/24/19,-0.069139681,-0.530233498,0.338997361,0.026426606,-0.099062874,-0.306488839,0.365384489,36,2,2,0,-0.317900035,0,,0.37337837,0.32253936,0.30408227,0
3/25/19,BTC,4024.11268,4038.840894,3934.031362,3963.070654,10359818883,69789872373,-0.044025802,-0.09366682,0.163009798,-1.387400168,0.005553812,0.636907194,3/25/19,0.137231604,-0.192786339,0.277841902,0.692678273,-0.105297629,-0.136965301,0.526648163,39,4,0,0.093023256,-0.309101917,1,,0.3661018,0.31773296,0.31616524,0
3/26/19,BTC,3969.228856,3985.080803,3944.753172,3985.080803,10707678815,70184147203,-0.050923692,-0.025139412,0.089298838,-1.387400168,0.025591809,0.729116732,3/26/19,0.309207674,-0.250088686,1.662179111,0.896060362,-0.030480561,0.173460917,0.45435755,62,3,0,0.046153846,-0.244582386,2,,0.3642461,0.32168308,0.31407085,0
3/27/19,BTC,3984.244819,4087.06623,3977.810466,4087.06623,10897131934,71987847571,-0.045819838,0.275586729,0.679848802,-0.427724607,-0.004394125,1.279312971,3/27/19,-0.026145663,-0.20233673,0.956111539,1.236199371,0.293726733,0.100807972,0.565573877,47,6,0,0.113207547,-0.279774857,1,,0.35594878,0.3158888,0.32816243,0
3/28/19,BTC,4087.584591,4094.902174,4040.266441,4069.10715,9353915899,71678998915,-0.044521375,0.211079191,0.74177644,-0.366417692,0.007192583,1.171436814,3/28/19,0.025447158,-0.269189469,2.379365858,2.267136162,0.050571262,0.133832038,0.51552653,96,6,3,0.028571429,-0.127274148,1,,0.3541468,0.31921846,0.32663473,0
3/29/19,BTC,4068.299891,4113.500832,4034.097161,4098.374541,10918665557,72202088875,-0.041041394,0.295477899,0.772757685,-0.219768328,0.002021666,1.378048826,3/29/19,0.489782548,-0.164135165,2.61286852,2.495064364,0.181501131,0.03916305,0.443235917,54,6,1,0.081967213,-0.25631321,1,,0.3451034,0.3121334,0.34276322,0
3/30/19,BTC,4092.136164,4296.80665,4053.909651,4106.660085,9732688060,72355190645,-0.038192282,0.319535652,1.185928539,0.814670695,-0.000305793,1.382043194,3/30/19,-0.327103787,-0.59071931,1.873443425,1.923490565,-0.229992743,-0.396754619,0.042857141,44,5,1,0.08,-0.288572975,1,,0.34609985,0.31372896,0.34017116,0
3/31/19,BTC,4105.456177,4113.023613,4094.100849,4105.404296,9045122443,72339379036,-0.036915987,0.314638262,0.753220985,0.814670695,0.012855926,1.325297444,3/31/19,-0.421690625,-0.53978389,0.7559664,0.538388414,-0.354687856,-0.304287235,-0.301913473,36,4,1,0.073170732,-0.314967329,1,,0.34401512,0.3053024,0.35068253,2
4/1/19,BTC,4105.362421,4164.953324,4096.901255,4158.18307,10157794171,73269368747,-0.030962338,0.471248948,0.928139462,1.027655393,0.173560121,1.619237062,4/1/19,0.163028014,-0.011328904,1.489831909,0.43669737,0.193970642,0.402427773,0.521087346,84,11,0,0.115789474,-0.156601207,2,,0.34471598,0.30444053,0.3508435,2
4/2/19,BTC,4156.919643,4905.954433,4155.316678,4879.877828,21315047816,85986009273,0.051925705,1.836039853,3.62259625,2.282930672,0.01908736,4.798533293,4/2/19,0.876728706,3.525499345,1.979075581,0.941646002,3.211592384,4.264041867,2.712048986,110,19,2,0.129770992,-0.051023793,2,,0.3411272,0.29371357,0.36515918,2
4/3/19,BTC,4879.958133,5307.003609,4876.621311,4973.021815,22899891582,87655288145,0.125233245,1.947577236,4.244414848,2.513981795,-0.010099097,4.193832483,4/3/19,0.524177762,1.838263547,1.867883837,0.587480642,2.070632097,2.146098447,1.494230207,99,18,2,0.134453782,-0.086216264,0,,0.34139556,0.28990135,0.36870313,2
4/4/19,BTC,4971.307741,5063.159726,4836.793822,4922.798788,18251810240,86778727821,0.174481012,1.778520924,2.662224225,2.293976245,0.023133652,3.438356233,4/4/19,0.515578958,0.399337923,1.484272322,0.569947703,0.524412693,0.829539024,0.749080816,86,8,1,0.073684211,-0.156601207,2,,0.33700374,0.27826864,0.38472766,2
4/5/19,BTC,4922.806118,5053.509974,4919.491634,5036.6811,16837325387,88796118650,0.222309248,1.916161567,2.120113078,2.293976245,0.004593519,3.357622683,4/5/19,0.30060887,-0.00814544,1.245210073,0.538388414,0.592995005,0.525717619,0.660107755,91,12,0,0.116504854,-0.13313956,1,,0.33724898,0.27362075,0.38913026,2
4/6/19,BTC,5036.793024,5205.821931,4992.222001,5059.817188,16929795194,89212733450,0.258531159,1.943182385,1.783733264,2.386675123,0.02748712,3.055527534,4/6/19,-0.198121734,-0.103649353,0.844919795,-0.064744675,0.069275529,0.336379642,0.115147753,51,7,1,0.101694915,-0.262178622,2,,0.33246228,0.26279733,0.40474042,2
4/7/19,BTC,5062.793761,5235.186435,5050.412302,5198.89699,16655416140,91674230186,0.297958682,2.098256857,1.529678667,2.40348901,0.017479487,3.084394681,4/7/19,0.1286328,-0.195969802,0.705930116,-0.117343491,0.119153574,0.283541136,0.1651951,53,7,1,0.098360656,-0.25631321,2,,0.33316472,0.25904125,0.40779403,2
4/8/19,BTC,5199.835378,5318.836488,5148.211814,5289.77104,17154113634,93286365973,0.334163294,2.19190621,1.368127963,2.45069614,-0.016033333,2.973840733,4/8/19,0.343602888,0.313384401,1.773370855,0.924113063,0.879793765,0.633596234,0.593377959,91,12,1,0.105769231,-0.130206854,0,,0.32891408,0.24953692,0.42154893,2
4/9/19,BTC,5289.917981,5289.917981,5167.419058,5204.958378,14722104361,91799330425,0.348168558,1.911147146,1.103741021,2.45069614,0.022976839,2.5160114,4/9/19,0.249016049,0.087358473,1.812287965,1.341397003,0.387248068,0.549935267,0.921466123,89,10,2,0.079207921,-0.139004971,2,,0.32924184,0.25004092,0.4207173,2
4/10/19,BTC,5204.105308,5421.651468,5193.382509,5324.551869,15504590933,93918439274,0.367031954,2.041106014,1.045180293,2.523017121,-0.048842457,2.548846906,4/10/19,0.343602888,0.513942618,1.406438101,0.741770502,0.992019367,0.818531002,1.082729797,88,11,0,0.111111111,-0.144870383,0,,0.32539785,0.24382007,0.4307821,2
4/11/19,BTC,5325.081555,5354.225466,5017.29641,5064.487672,16555616019,89341168457,0.347862248,1.282740929,0.728072421,1.499168624,0.004946451,1.858273054,4/11/19,0.584369387,0.555327647,1.15069709,0.776836379,0.45583038,0.816329398,0.826932245,90,3,1,0.021276596,-0.159533913,1,,0.3253479,0.24480921,0.42984283,2
4/12/19,BTC,5061.200887,5103.274409,4955.8526,5089.538912,13675206312,89792633045,0.330372063,1.31520005,0.54326928,1.177561011,0.001384733,1.803991872,4/12/19,0.257614853,-0.129117063,1.117339567,0.366565615,0.243848688,0.268129906,0.571134693,103,8,2,0.053097345,-0.1038125,1,,0.32256508,0.24090862,0.4365263,2
4/13/19,BTC,5088.849973,5127.122094,5061.58937,5096.586563,10823289598,89925574875,0.312423207,1.324514863,0.530654401,1.213052428,0.013957539,1.721296106,4/13/19,-0.241115751,-0.517499643,0.705930116,-0.21202136,-0.217523231,-0.000465829,0.22636408,66,11,0,0.142857143,-0.209389914,1,,0.32240948,0.24164,0.4359505,2
4/14/19,BTC,5095.758634,5184.016064,5053.568586,5167.722367,10391952498,91188595341,0.301345944,1.418388213,0.516199433,1.29818607,-0.019469679,1.763594568,4/14/19,-0.172325323,-0.377427237,0.767085575,-0.127863254,-0.298575055,-0.037893104,0.270850611,57,5,1,0.063492063,-0.250447798,0,,0.3201528,0.24030483,0.4395424,2
4/15/19,BTC,5167.321983,5196.606799,5024.069374,5067.108472,12290155061,89422237603,0.276948599,1.13953868,0.426649695,1.129535071,0.033243999,1.495488018,4/15/19,0.292010067,-0.05908086,1.484272322,0.377085378,0.275022466,0.342984455,0.687911837,104,11,0,0.095652174,-0.097947088,2,,0.3201479,0.240551,0.43930113,2
4/16/19,BTC,5066.577601,5238.945238,5055.194961,5235.559419,11618660197,92404613297,0.271892668,1.363827304,0.466820804,1.200693278,0.00312837,1.721035803,4/16/19,0.197423228,-0.173685556,1.367520991,0.741770502,0.156562108,0.012743797,0.643425306,98,6,1,0.047619048,-0.127274148,1,,0.31941456,0.23769335,0.44289213,2
4/17/19,BTC,5236.13524,5274.275553,5219.205599,5251.938189,12438480677,92702617458,0.265375213,1.384625136,0.49810662,1.260177376,0.00884388,1.662461799,4/17/19,0.214620835,-0.157768237,1.406438101,0.296433861,-0.142706163,0.149243269,0.471039999,97,14,2,0.10619469,-0.1038125,1,,0.31946626,0.23805362,0.44248018,2
4/18/19,BTC,5251.480692,5319.986114,5250.506659,5298.385699,13256489918,93532402741,0.261083596,1.443960038,0.499443505,1.336863579,0.001024259,1.658847335,4/18/19,0.429590923,-0.27873986,1.339723055,0.384098554,0.493238914,0.087598346,0.293093876,94,10,0,0.096153846,-0.130206854,1,,0.31976065,0.23615,0.44408935,2
4/19/19,BTC,5298.154529,5336.680003,5233.335205,5303.812616,13780238655,93638345002,0.25408742,1.450967293,0.46233736,1.222661784,0.006424344,1.587768365,4/19/19,0.042644765,-0.332858744,1.267448421,0.475269835,-0.092828118,-0.134763697,0.098465304,84,9,2,0.073684211,-0.156601207,1,,0.31962812,0.23637241,0.44399947,2
4/20/19,BTC,5304.16054,5358.490493,5295.877712,5337.886132,13169647522,94248717444,0.24819273,1.495649925,0.470207881,1.26374672,-0.004375267,1.568822709,4/20/19,0.240417246,-0.47293115,0.67813218,0.124611062,0.12538833,-0.165586158,0.737959184,74,7,0,0.086419753,-0.197659091,1,,0.32081246,0.2356224,0.44356513,2
4/21/19,BTC,5335.878966,5359.92503,5257.339532,5314.531453,13731844223,93847052256,0.236931974,1.4252483,0.420188646,0.990475602,0.015962641,1.459804144,4/21/19,-0.550672678,-0.215070585,-0.433785258,0.082532009,-0.005541539,-0.112747653,0.632303673,77,9,2,0.079545455,-0.177130149,2,,0.32059938,0.23547727,0.44392338,2
4/22/19,BTC,5312.494642,5422.687422,5280.276729,5399.36541,14601631648,95354207776,0.233456793,1.539301311,0.460585376,1.126770141,0.032040182,1.530185802,4/22/19,0.008249551,0.16057814,0.366795297,0.871514247,0.493238914,0.100807972,0.737959184,103,13,2,0.093220339,-0.08914897,2,,0.32269713,0.23586561,0.44143718,2
4/23/19,BTC,5399.365705,5633.802055,5389.408888,5572.362061,15867308108,98417387004,0.24578688,1.752311345,0.635786649,1.503449772,-0.019290817,1.73080119,4/23/19,0.56717178,1.414862865,1.206292962,1.127495151,1.472095554,1.388746538,1.060486532,122,15,1,0.101449275,-0.030494851,0,,0.32247543,0.2347832,0.44274136,2
4/24/19,BTC,5571.508177,5642.044593,5418.263329,5464.866642,17048033399,96530038144,0.23960731,1.437620542,0.600287809,1.516228145,-0.046542963,1.483476835,4/24/19,0.102836389,0.860940169,1.033945759,1.49919345,0.780037675,0.497096762,0.854736327,95,12,2,0.091743119,-0.115543324,0,, array(0.32534102,0.2369434,0.43771556,2
4/25/19,BTC,5466.524277,5542.238305,5181.339018,5210.515559,15330283408,92046492864,0.202895547,0.78061475,0.326163647,0.108887921,0.013210334,1.027028627,4/25/19,0.068441175,0.867307097,0.761525987,0.741770502,0.767568164,0.686434739,0.715715918,126,14,3,0.076923077,-0.015831321,1,,0.3255504,0.2372632,0.43718648,2
4/26/19,BTC,5210.30492,5383.634415,5177.368514,5279.348211,16812108040,93272287960,0.178113669,0.879916337,0.268718854,0.088466166,-0.002094415,1.094627652,4/26/19,-0.086337288,0.125560038,0.728168464,0.215782343,0.175266375,0.122824016,0.927026939,121,9,2,0.053030303,-0.048091087,1,,0.32924333,0.24092399,0.4298327,2
4/27/19,BTC,5279.471142,5310.750145,5233.635721,5268.291063,13111274675,93086156556,0.15420214,0.852978349,0.242008367,0.088466166,0.00319799,1.034854705,4/27/19,-0.499079857,-0.514316179,0.172209746,0.135130825,-0.653956128,-0.693971211,-0.034994288,103,9,0,0.080357143,-0.106745206,1,,0.32993236,0.24208288,0.42798474,2
4/28/19,BTC,5271.746394,5326.232015,5255.683746,5285.139008,12819992056,93391244395,0.134304422,0.878144966,0.265476821,0.134249154,-0.00714957,1.020988577,4/28/19,-0.524876268,-0.613003556,-0.400427734,-0.036691973,-0.57913906,-0.528850882,0.10402612,81,7,0,0.079545455,-0.177130149,1,,0.33427233,0.24823684,0.4174908,2
4/29/19,BTC,5284.858522,5311.274682,5216.487961,5247.352537,13735490672,92737510865,0.111788253,0.782022657,0.16660107,-0.100085624,0.01970025,0.921558697,4/29/19,0.051243568,-0.246905223,0.850479382,0.001880492,-0.273636032,-0.189803807,0.237485713,137,15,1,0.091503268,0.013495738,2,,0.3353544,0.25027207,0.41437346,2
4/30/19,BTC,5247.725882,5363.257523,5224.189845,5350.726697,13878964574,94573826827,0.102953552,0.940354423,0.295612895,0.069868399,0.009712773,1.05053178,4/30/19,-0.051942074,-0.297840643,0.633655482,0.222795518,-0.254931765,-0.306488839,0.142951835,129,10,2,0.056737589,-0.021696733,1,,0.339666,0.25691554,0.4034184,2
5/1/19,BTC,5350.914506,5418.004045,5347.646106,5402.697091,13679528236,95501110091,0.099302898,1.017159517,0.574534817,0.241445564,0.018988031,1.094142169,5/1/19,-0.077738485,-0.316941426,0.672572592,-0.13487643,0.075510285,-0.185400598,0.12070857,134,15,0,0.100671141,0.001764915,2,,0.34097177,0.2584097,0.40061846,2
5/2/19,BTC,5402.422865,5522.262557,5394.217517,5505.283672,14644460907,97330112147,0.105304807,1.163508032,0.95715003,0.538554431,0.04777333,1.218236083,5/2/19,0.077039979,0.026872662,0.611417133,0.247341632,0.212674909,-0.053304335,0.482161632,130,18,2,0.106666667,0.00469762,2,,0.34472573,0.26428053,0.39099374,2
5/3/19,BTC,5505.55238,5865.882079,5490.201863,5768.289407,18720780006,1.01986E+11,0.136388671,1.494782445,1.89173391,1.234757483,0.010900643,1.589174216,5/3/19,-0.215319341,0.953260619,0.639215069,0.345526089,1.079305947,1.089328342,1.016000001,164,16,2,0.076923077,0.098544211,1,,0.34512892,0.26520514,0.38966584,2
5/4/19,BTC,5769.202533,5886.893499,5645.469322,5831.167472,17567780766,1.03112E+11,0.164828099,1.566119309,2.036592772,1.267829796,-0.006080951,1.62108049,5/4/19,-0.851630802,0.023689198,-0.155805898,-0.222541123,-0.223757987,0.078791928,-0.06279837,116,14,3,0.082706767,-0.045158381,1,,0.34785882,0.27025273,0.38188845,2
5/5/19,BTC,5831.068461,5833.862918,5708.035124,5795.708429,14808830723,1.02494E+11,0.180090236,1.471495482,1.714470933,1.267829796,-0.008437523,1.496846347,5/5/19,-0.705451142,-0.460197295,-0.339272275,-0.373324395,-0.354687856,-0.32190007,0.053978773,112,20,2,0.134328358,-0.042225675,0,,0.3465437,0.27134678,0.3821095,2
5/6/19,BTC,5791.693267,5802.957535,5653.687611,5746.807003,15737171804,1.0164E+11,0.183380582,1.341228208,1.292457695,0.924754349,0.014389645,1.361927448,5/6/19,-0.103534895,0.033239589,0.694810941,0.352539264,0.312431,-0.029086686,0.382066938,190,14,4,0.048076923,0.174794566,1,,0.34843603,0.2747293,0.37683466,2
5/7/19,BTC,5745.599049,5988.178342,5741.395911,5829.501516,18026409033,1.03112E+11,0.191681547,1.443307836,1.440416817,1.259756739,0.026238231,1.440523514,5/7/19,-0.034744467,0.679482734,0.355676123,0.541895001,0.960845589,0.552136872,0.671229388,229,20,3,0.067460317,0.303833628,2,,0.34658763,0.27421975,0.37919268,2
